ds,입국자수,성수기,명절,prophet_pred,xgb_pred,lstm_pred,stacking_pred
2024-06-01,1385960.0,0,0,1161683.9518385986,1399375.6,1366411.717639566,1376129.9078544239
2024-07-01,1372475.0,1,0,1295533.7017856832,1349771.2,1410786.2104201047,1333221.950881691
2024-08-01,1522425.0,1,0,1369330.3977910532,1549866.5,1438848.0839071511,1549266.9674088294
2024-09-01,1427177.0,0,1,1270130.569558927,1462429.2,1379569.9899729649,1454222.5329446646
2024-10-01,1559086.0,0,1,1360913.0995119058,1555492.9,1335899.981638635,1571217.2646856504
2024-11-01,1327096.0,0,0,1213838.9802986616,1303158.9,1204614.5650226986,1307864.9304725584
2024-12-01,1238808.0,1,0,1299865.3099427354,1235049.9,1254073.4114356092,1238541.2562636153
2025-01-01,1092213.0,0,1,1204522.5515055535,1085554.4,1099657.463208663,1094188.3147148709
2025-02-01,1108995.0,0,1,1365221.3932547807,1109126.1,1109087.360570433,1137766.0030770989
2025-03-01,1572669.0,0,0,1536727.1813821644,1488409.1,1203175.2104676932,1544484.8716965963
